"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"TS","RN","hPa","hPa","degC","%","degC","hPa","hPa","g/kg","degC","degC"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2020-04-06 00:01:00",65394,1018.074,985.4112,9.117416,58.85733,1.465246,6.78321,4.741622,4.311748,11.76102,10.5164
"2020-04-06 00:02:00",65395,1018.096,985.4339,9.11825,58.76458,1.443873,6.772895,4.752576,4.305046,11.75841,10.51471
"2020-04-06 00:03:00",65396,1018.113,985.4507,9.124334,58.79433,1.456703,6.779078,4.751076,4.308928,11.75586,10.513
"2020-04-06 00:04:00",65397,1018.112,985.4499,9.109,58.6995,1.419632,6.761217,4.757137,4.297502,11.75011,10.5115
"2020-04-06 00:05:00",65398,1018.134,985.4714,9.103166,58.72275,1.419708,6.761256,4.752607,4.297432,11.74473,10.51029
"2020-04-06 00:06:00",65399,1018.129,985.4666,9.088166,58.86742,1.440155,6.771122,4.731214,4.303767,11.74025,10.50876
"2020-04-06 00:07:00",65400,1018.141,985.4786,9.074,59.00016,1.458483,6.779981,4.711474,4.309384,11.73515,10.5072
"2020-04-06 00:08:00",65401,1018.178,985.5159,9.056499,58.90375,1.41907,6.760982,4.717034,4.297061,11.72778,10.50578
"2020-04-06 00:09:00",65402,1018.162,985.4993,9.038083,59.01892,1.429199,6.765873,4.698033,4.300264,11.72394,10.50405
"2020-04-06 00:10:00",65403,1018.187,985.5244,9.006334,59.24841,1.453857,6.777786,4.661824,4.307778,11.72119,10.50255
"2020-04-06 00:11:00",65404,1018.194,985.5317,8.971166,59.39,1.454305,6.778026,4.634716,4.3079,11.71484,10.50126
"2020-04-06 00:12:00",65405,1018.174,985.5117,8.940083,59.48942,1.448568,6.775274,4.613772,4.306226,11.70998,10.49964
"2020-04-06 00:13:00",65406,1018.192,985.5294,8.898499,59.703,1.459752,6.780704,4.576697,4.309623,11.706,10.49781
"2020-04-06 00:14:00",65407,1018.225,985.5622,8.868833,59.8715,1.47143,6.786367,4.548521,4.313103,11.70143,10.49638
"2020-04-06 00:15:00",65408,1018.264,985.6013,8.831166,60.07358,1.483289,6.792124,4.514218,4.316616,11.69639,10.49533
"2020-04-06 00:16:00",65409,1018.289,985.6263,8.810334,60.13725,1.478536,6.789842,4.500736,4.315044,11.69054,10.49336
"2020-04-06 00:17:00",65410,1018.235,985.5726,8.774417,60.2415,1.469027,6.785268,4.478184,4.312354,11.68545,10.49205
"2020-04-06 00:18:00",65411,1018.285,985.6222,8.750083,60.43692,1.491572,6.796194,4.448919,4.319127,11.67912,10.49037
"2020-04-06 00:19:00",65412,1018.337,985.675,8.726916,60.62,1.512225,6.80621,4.421459,4.325304,11.67257,10.48862
"2020-04-06 00:20:00",65413,1018.297,985.6346,8.691166,60.74116,1.506559,6.803491,4.39731,4.323742,11.67123,10.48752
"2020-04-06 00:21:00",65414,1018.366,985.7034,8.656666,60.90475,1.511805,6.806065,4.368861,4.325085,11.66608,10.48579
"2020-04-06 00:22:00",65415,1018.4,985.7375,8.619166,60.81058,1.454702,6.778459,4.368383,4.307271,11.66294,10.48464
"2020-04-06 00:23:00",65416,1018.379,985.7166,8.588083,60.894,1.444631,6.773619,4.350008,4.304266,11.65408,10.48264
"2020-04-06 00:24:00",65417,1018.4,985.7378,8.576667,61.16858,1.49703,6.798954,4.316154,4.320384,11.65145,10.48165
"2020-04-06 00:25:00",65418,1018.39,985.728,8.564166,61.21091,1.494944,6.797953,4.307833,4.319786,11.65075,10.47957
"2020-04-06 00:26:00",65419,1018.502,985.8392,8.564166,61.13483,1.477488,6.789506,4.316283,4.31389,11.64835,10.47802
"2020-04-06 00:27:00",65420,1018.446,985.7831,8.55,61.08166,1.451897,6.777151,4.31808,4.306234,11.64417,10.47685
"2020-04-06 00:28:00",65421,1018.493,985.8306,8.540834,61.09158,1.445539,6.774088,4.314325,4.304065,11.64068,10.47522
"2020-04-06 00:29:00",65422,1018.457,985.7947,8.531499,61.09833,1.438288,6.770594,4.310876,4.301987,11.63494,10.47367
"2020-04-06 00:30:00",65423,1018.445,985.7821,8.529833,61.20925,1.462163,6.782127,4.298103,4.309421,11.62647,10.472
"2020-04-06 00:31:00",65424,1018.469,985.8066,8.537499,61.1885,1.464643,6.783318,4.30262,4.310075,11.61894,10.4705
"2020-04-06 00:32:00",65425,1018.541,985.8789,8.533999,61.1345,1.448939,6.775736,4.307595,4.304907,11.61808,10.46917
"2020-04-06 00:33:00",65426,1018.504,985.8418,8.524166,61.03084,1.415863,6.759786,4.316232,4.294866,11.61245,10.46731
"2020-04-06 00:34:00",65427,1018.529,985.8662,8.51075,61.17958,1.437347,6.77016,4.295883,4.301396,11.60783,10.46562
"2020-04-06 00:35:00",65428,1018.564,985.9011,8.502083,61.42842,1.48615,6.793745,4.265866,4.31633,11.60305,10.46427
"2020-04-06 00:36:00",65429,1018.565,985.9026,8.49475,61.3685,1.465518,6.783771,4.270389,4.309943,11.5992,10.46256
"2020-04-06 00:37:00",65430,1018.554,985.8916,8.50025,61.284,1.451365,6.776937,4.281306,4.305619,11.59406,10.46094
"2020-04-06 00:38:00",65431,1018.534,985.8715,8.494666,61.30508,1.450933,6.776726,4.277376,4.305572,11.58999,10.45978
"2020-04-06 00:39:00",65432,1018.598,985.9358,8.49225,61.20516,1.425776,6.764585,4.287725,4.297523,11.58625,10.45787
"2020-04-06 00:40:00",65433,1018.567,985.9049,8.488999,61.40425,1.468264,6.785105,4.264791,4.310786,11.58223,10.45655
"2020-04-06 00:41:00",65434,1018.566,985.9035,8.47325,61.43466,1.460353,6.781284,4.256925,4.308348,11.57808,10.45503
"2020-04-06 00:42:00",65435,1018.569,985.9065,8.445666,61.45408,1.438746,6.770876,4.246902,4.301676,11.57237,10.45317
"2020-04-06 00:43:00",65436,1018.569,985.907,8.431501,61.61158,1.461286,6.781767,4.22553,4.308642,11.56662,10.45164
"2020-04-06 00:44:00",65437,1018.584,985.9219,8.418834,61.588,1.443949,6.773405,4.224523,4.303226,11.56342,10.4502
"2020-04-06 00:45:00",65438,1018.594,985.9314,8.4155,61.73474,1.474187,6.788018,4.207443,4.312532,11.55836,10.44886
"2020-04-06 00:46:00",65439,1018.577,985.9142,8.410499,61.809,1.486349,6.793899,4.197864,4.316372,11.55264,10.44702
"2020-04-06 00:47:00",65440,1018.618,985.9554,8.413,61.77583,1.481166,6.791394,4.202218,4.314586,11.54877,10.44545
"2020-04-06 00:48:00",65441,1018.608,985.9458,8.417166,61.61158,1.447754,6.775238,4.221456,4.304294,11.54581,10.44395
"2020-04-06 00:49:00",65442,1018.634,985.9715,8.4155,61.55275,1.432772,6.768009,4.227453,4.299557,11.54276,10.44253
"2020-04-06 00:50:00",65443,1018.646,985.9831,8.412166,61.51642,1.421326,6.762497,4.230497,4.295979,11.53786,10.44075
"2020-04-06 00:51:00",65444,1018.639,985.9762,8.405499,61.602,1.43454,6.768873,4.219201,4.300088,11.53296,10.43935
"2020-04-06 00:52:00",65445,1018.69,986.0273,8.393,61.70866,1.447009,6.774898,4.203947,4.303719,11.53073,10.4374
"2020-04-06 00:53:00",65446,1018.647,985.985,8.378833,61.9025,1.477618,6.789708,4.17869,4.313378,11.52732,10.43601
"2020-04-06 00:54:00",65447,1018.636,985.9732,8.368,62.01683,1.493312,6.797305,4.163114,4.318289,11.52273,10.43463
"2020-04-06 00:55:00",65448,1018.637,985.9742,8.368,62.08966,1.509796,6.805288,4.15513,4.323392,11.51867,10.4331
"2020-04-06 00:56:00",65449,1018.64,985.9773,8.365417,62.072,1.503354,6.802171,4.156346,4.321384,11.51412,10.43118
"2020-04-06 00:57:00",65450,1018.665,986.0026,8.357583,61.84317,1.444115,6.773529,4.17922,4.302951,11.51037,10.42983
"2020-04-06 00:58:00",65451,1018.658,985.9954,8.351582,61.89025,1.449127,6.775947,4.172382,4.30453,11.50555,10.42841
"2020-04-06 00:59:00",65452,1018.634,985.9712,8.360334,61.91583,1.463186,6.782739,4.172033,4.30898,11.49943,10.4267
"2020-04-06 01:00:00",65453,1018.65,985.9878,8.356999,61.95674,1.469317,6.7857,4.166616,4.310801,11.49405,10.42503
"2020-04-06 01:01:00",65454,1018.64,985.978,8.335834,61.92033,1.441063,6.772066,4.164675,4.302124,11.49002,10.42362
"2020-04-06 01:02:00",65455,1018.719,986.0566,8.311333,62.07725,1.453395,6.778047,4.140688,4.305604,11.49096,10.42178
"2020-04-06 01:03:00",65456,1018.734,986.0713,8.28025,62.11183,1.431844,6.767656,4.128262,4.298892,11.48446,10.42002
"2020-04-06 01:04:00",65457,1018.777,986.1147,8.269666,62.18508,1.43837,6.770811,4.117348,4.30072,11.48077,10.4186
"2020-04-06 01:05:00",65458,1018.713,986.0509,8.2535,62.15308,1.415866,6.759971,4.116351,4.294067,11.47522,10.41684
"2020-04-06 01:06:00",65459,1018.779,986.1165,8.235833,62.35225,1.444033,6.773571,4.089826,4.302477,11.47195,10.41531
"2020-04-06 01:07:00",65460,1018.779,986.1166,8.214916,62.38933,1.43261,6.768072,4.080048,4.29896,11.46795,10.41425
"2020-04-06 01:08:00",65461,1018.816,986.1538,8.199333,62.41374,1.423355,6.763617,4.073124,4.295948,11.46409,10.41225
"2020-04-06 01:09:00",65462,1018.735,986.0728,8.201167,62.35124,1.411041,6.757677,4.080402,4.292504,11.45877,10.41086
"2020-04-06 01:10:00",65463,1018.784,986.1211,8.187667,62.42625,1.415126,6.759657,4.068572,4.293558,11.45416,10.40894
"2020-04-06 01:11:00",65464,1018.842,986.1794,8.186834,62.37283,1.402329,6.753494,4.074127,4.289361,11.45025,10.40744
"2020-04-06 01:12:00",65465,1018.858,986.1956,8.192334,62.43875,1.422346,6.763138,4.068496,4.295457,11.44505,10.40545
"2020-04-06 01:13:00",65466,1018.816,986.1531,8.191999,62.40525,1.414508,6.759357,4.072034,4.293226,11.44049,10.40422
"2020-04-06 01:14:00",65467,1018.812,986.1497,8.186,62.59283,1.450928,6.776933,4.050079,4.304482,11.43713,10.40263
"2020-04-06 01:15:00",65468,1018.819,986.1562,8.178499,62.472,1.416715,6.760435,4.061106,4.293902,11.43409,10.40115
"2020-04-06 01:16:00",65469,1018.773,986.1104,8.175166,62.34866,1.385854,6.745573,4.073539,4.284597,11.42913,10.39923
