Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 00:00:04,6.7,73.7,6.5,61.7000007629,6.59999990463,64.8000030518,6.23923339844,65.0983276367,5.96038085938,65.5255737305,6.5625,6.375,6.38,61.486,989.18,12887828,6.53,60.228,990.81,12917167,5.55,60.5524837484,988.842023691,5.74,5.74,989.306324585
2020-04-04 00:01:01,6.7,73.9,6.5,61.7000007629,6.69999980927,64.3000030518,6.22850830078,65.1517333984,5.96038085938,65.5942382812,6.5625,6.375,6.38,61.541,989.13,12887828,6.53,60.28,990.8,12917167,5.53,60.7136081599,988.773499266,5.73,5.73,989.316546032
2020-04-04 00:02:02,6.7,74.1,6.5,61.7999992371,6.59999990463,64.3000030518,6.21778320312,65.1669921875,5.94965576172,65.5789794922,6.5625,6.3125,6.38,61.574,989.11,12887828,6.53,60.325,990.75,12917167,5.52,60.6573127437,988.765174891,5.71,5.71,989.319480427
2020-04-04 00:03:02,6.7,74.2,6.5,61.7000007629,6.59999990463,64.3000030518,6.20705810547,65.1975097656,5.96038085938,65.6094970703,6.5,6.3125,6.36,61.555,989.14,12887828,6.52,60.286,990.79,12917167,5.49,60.7509188619,988.768067548,5.68,5.68,989.335786153
2020-04-04 00:04:02,6.6,74.4,6.5,61.7999992371,6.59999990463,64.3000030518,6.16415771484,65.5484619141,5.90675537109,65.9375610352,6.5,6.25,6.31,61.705,989.13,12887828,6.46,60.515,990.8,12917167,5.47,60.929085496,988.801215259,5.65,5.65,989.312945511
2020-04-04 00:05:04,6.6,74.5,6.40000009537,62.0,6.5,65.3000030518,6.12125732422,65.6400146484,5.88530517578,66.0596313477,6.4375,6.25,6.28,61.846,989.15,12887828,6.43,60.656,990.78,12917167,5.44,61.0730598453,988.790811205,5.62,5.62,989.356964965
2020-04-04 00:06:02,6.6,74.6,6.40000009537,62.0999984741,6.5,64.6999969482,6.14270751953,65.8231201172,5.88530517578,66.2122192383,6.4375,6.25,6.28,61.983,989.17,12887828,6.44,60.799,990.85,12917167,5.43,61.2629269681,988.787449321,5.61,5.61,989.287921489
2020-04-04 00:07:02,6.6,74.8,6.40000009537,62.2999992371,6.59999990463,65.0,6.12125732422,65.7620849609,5.86385498047,66.151184082,6.4375,6.1875,6.27,62.015,989.15,12887828,6.43,60.779,990.77,12917167,5.42,61.2958242707,988.859332499,5.61,5.61,989.358913726
2020-04-04 00:08:02,6.6,74.9,6.40000009537,62.2999992371,6.5,65.0,6.08908203125,65.8307495117,5.8316796875,66.2732543945,6.375,6.1875,6.25,62.058,989.17,12887828,6.39,60.865,990.83,12917167,5.39,61.5521568931,988.808578995,5.59,5.59,989.352596126
2020-04-04 00:09:01,6.6,75.1,6.40000009537,62.4000015259,6.5,65.0,6.06763183594,65.9604492188,5.81022949219,66.380065918,6.4375,6.1875,6.22,62.143,989.18,12887828,6.37,60.951,990.86,12917167,5.37,61.4222410902,988.788243841,5.56,5.56,989.395628876
2020-04-04 00:10:03,6.5,75.3,6.40000009537,62.5,6.5,65.9000015259,6.07835693359,66.0672607422,5.82095458984,66.4945068359,6.375,6.1875,6.24,62.314,989.2,12887828,6.39,61.105,990.85,12917167,5.36,61.5506023272,988.802329415,5.56,5.56,989.369859238
2020-04-04 00:11:02,6.5,75.5,6.40000009537,62.7999992371,6.5,65.3000030518,6.01400634766,65.9680786133,5.76732910156,66.3876953125,6.375,6.125,6.18,62.219,989.16,12887828,6.32,61.014,990.83,12917167,5.33,61.4425314907,988.845059476,5.53,5.53,989.373746737
2020-04-04 00:12:02,6.5,75.6,6.30000019073,62.4000015259,6.5,65.0999984741,6.01400634766,65.9299316406,5.75660400391,66.3495483398,6.3125,6.125,6.17,62.315,989.24,12887828,6.31,61.08,990.89,12917167,5.33,61.4086593801,988.836733214,5.51,5.51,989.389376824
2020-04-04 00:13:02,6.5,75.7,6.30000019073,62.5999984741,6.40000009537,65.1999969482,6.01400634766,66.2198486328,5.75660400391,66.624206543,6.25,6.125,6.18,62.385,989.2,12887828,6.32,61.177,990.88,12917167,5.31,61.653727903,988.865693927,5.5,5.5,989.297730552
